caseid,task,user,end_timestamp,start_timestamp
100101,Start,Start,2016-3-13 0:59:55,2016-3-13 0:59:55
100101,Traer informacion estudiante - banner,7071,2016-3-13 0:59:55,2016-3-13 0:59:55
100101,Radicar Solicitud Homologacion,7071,2016-3-13 1:00:02,2016-3-13 1:00:02
100101,Validar solicitud,22475,2016-3-13 1:19:56,2016-3-13 1:19:49
100101,Homologacion por grupo de cursos,22478,2016-3-14 15:15:32,2016-3-14 15:07:40
100101,Revisar curso,22475,2016-3-14 15:07:40,2016-3-14 15:07:40
100101,Evaluacion curso,22478,2016-3-14 15:15:55,2016-3-14 15:08:04
100101,End,End,2016-3-14 15:15:55,2016-3-14 15:15:55
100102,Start,Start,2016-3-13 1:20:48,2016-3-13 1:20:48
100102,Traer informacion estudiante - banner,7071,2016-3-13 1:20:48,2016-3-13 1:20:48
100102,Radicar Solicitud Homologacion,7071,2016-3-13 1:20:49,2016-3-13 1:20:49
100102,Cancelar Solicitud,7071,2016-3-13 3:13:42,2016-3-13 1:26:08
100102,Validar solicitud,22475,2016-3-13 1:26:11,2016-3-13 1:26:08
100102,Notificacion estudiante cancelacion soli,7071,2016-4-7 19:34:20,2016-4-7 19:34:20
100102,End,End,2016-4-7 19:34:20,2016-4-7 19:34:20
101051,Start,Start,2016-3-14 20:41:54,2016-3-14 20:41:54
101051,Traer informacion estudiante - banner,1471,2016-3-14 20:41:54,2016-3-14 20:41:54
101051,Radicar Solicitud Homologacion,1471,2016-3-14 20:41:58,2016-3-14 20:41:58
101051,Validar solicitud,677,2016-3-14 20:52:36,2016-3-14 20:52:36
101051,Homologacion por grupo de cursos,7331,2016-3-15 2:14:05,2016-3-14 20:58:05
101051,Revisar curso,677,2016-3-14 20:58:06,2016-3-14 20:58:06
101051,Evaluacion curso,7331,2016-3-15 2:15:00,2016-3-14 20:59:00
101051,End,End,2016-3-15 2:15:00,2016-3-15 2:15:00
101201,Start,Start,2016-3-14 22:54:24,2016-3-14 22:54:24
101201,Traer informacion estudiante - banner,9437,2016-3-14 22:54:24,2016-3-14 22:54:24
101201,Radicar Solicitud Homologacion,9437,2016-3-14 22:54:54,2016-3-14 22:54:28
101201,Cancelar Solicitud,9437,2016-3-14 23:21:50,2016-3-14 23:21:22
101201,Notificacion estudiante cancelacion soli,9437,2016-3-14 23:50:01,2016-3-14 23:50:01
101201,End,End,2016-3-14 23:50:01,2016-3-14 23:50:01
101205,Start,Start,2016-3-15 0:10:27,2016-3-15 0:10:27
101205,Traer informacion estudiante - banner,7573,2016-3-15 0:10:27,2016-3-15 0:10:27
101205,Radicar Solicitud Homologacion,7573,2016-3-15 0:11:17,2016-3-15 0:10:28
101205,Cancelar Solicitud,241,2016-3-15 13:57:22,2016-3-15 13:20:24
101205,Notificacion estudiante cancelacion soli,241,2016-3-28 22:58:53,2016-3-28 22:58:53
101205,End,End,2016-3-28 22:58:53,2016-3-28 22:58:53
101251,Start,Start,2016-3-14 23:11:45,2016-3-14 23:11:45
101251,Traer informacion estudiante - banner,25141,2016-3-14 23:11:45,2016-3-14 23:11:45
101251,Radicar Solicitud Homologacion,25141,2016-3-14 23:45:36,2016-3-14 23:11:48
101251,Cancelar Solicitud,25141,2016-3-20 20:54:18,2016-3-20 16:50:18
101251,Notificacion estudiante cancelacion soli,25141,2016-5-10 21:08:41,2016-5-10 21:08:41
101251,End,End,2016-5-10 21:08:41,2016-5-10 21:08:41
101802,Start,Start,2016-3-15 22:32:06,2016-3-15 22:32:06
101802,Traer informacion estudiante - banner,8824,2016-3-15 22:32:06,2016-3-15 22:32:06
101802,Radicar Solicitud Homologacion,8824,2016-3-15 22:32:09,2016-3-15 22:32:07
101802,Cancelar Solicitud,677,2016-3-15 22:45:19,2016-3-15 22:34:54
101802,Notificacion estudiante cancelacion soli,677,2016-3-17 1:37:37,2016-3-17 1:37:37
101802,End,End,2016-3-17 1:37:37,2016-3-17 1:37:37
101854,Start,Start,2016-3-16 1:50:38,2016-3-16 1:50:38
101854,Traer informacion estudiante - banner,8824,2016-3-16 1:50:38,2016-3-16 1:50:38
101854,Radicar Solicitud Homologacion,8824,2016-3-16 1:50:39,2016-3-16 1:50:39
101854,Cancelar Solicitud,677,2016-3-16 2:05:45,2016-3-16 1:57:45
101854,Notificacion estudiante cancelacion soli,677,2016-3-17 1:52:58,2016-3-17 1:52:58
101854,End,End,2016-3-17 1:52:58,2016-3-17 1:52:58
101901,Start,Start,2016-3-16 2:34:37,2016-3-16 2:34:37
101901,Traer informacion estudiante - banner,8824,2016-3-16 2:34:37,2016-3-16 2:34:37
101901,Radicar Solicitud Homologacion,8824,2016-3-16 2:34:42,2016-3-16 2:34:42
101901,Cancelar Solicitud,677,2016-3-16 2:45:02,2016-3-16 2:37:02
101901,Notificacion estudiante cancelacion soli,677,2016-3-17 1:55:10,2016-3-17 1:55:10
101901,End,End,2016-3-17 1:55:10,2016-3-17 1:55:10
102303,Start,Start,2016-3-16 15:42:07,2016-3-16 15:42:07
102303,Traer informacion estudiante - banner,11218,2016-3-16 15:42:07,2016-3-16 15:42:07
102303,Radicar Solicitud Homologacion,11218,2016-3-16 15:42:10,2016-3-16 15:42:08
102303,Validar solicitud,19019,2016-3-16 15:53:12,2016-3-16 15:45:00
102303,Homologacion por grupo de cursos,19019,2016-3-18 0:08:50,2016-3-17 15:57:27
102303,Revisar curso,19019,2016-3-17 15:57:27,2016-3-17 15:57:27
102303,Evaluacion curso,19295,2016-3-18 0:03:36,2016-3-17 15:58:03
102303,Validar solicitud / pre-homologacion,19019,2016-6-22 0:37:23,2016-6-22 0:31:34
102303,End,End,2016-6-22 0:37:23,2016-6-22 0:37:23
102305,Start,Start,2016-3-16 15:51:14,2016-3-16 15:51:14
102305,Traer informacion estudiante - banner,7682,2016-3-16 15:51:14,2016-3-16 15:51:14
102305,Radicar Solicitud Homologacion,7682,2016-3-16 15:54:23,2016-3-16 15:51:15
102305,Cancelar Solicitud,22404,2016-3-16 21:54:02,2016-3-16 20:06:02
102305,Notificacion estudiante cancelacion soli,22404,2016-4-12 15:45:01,2016-4-12 15:45:01
102305,End,End,2016-4-12 15:45:01,2016-4-12 15:45:01
102360,Start,Start,2016-3-17 1:14:21,2016-3-17 1:14:21
102360,Traer informacion estudiante - banner,397,2016-3-17 1:14:21,2016-3-17 1:14:21
102360,Radicar Solicitud Homologacion,397,2016-3-17 1:14:22,2016-3-17 1:14:22
102360,Validar solicitud,241,2016-3-17 1:49:47,2016-3-17 1:26:51
102360,Homologacion por grupo de cursos,6979,2016-3-29 3:17:32,2016-3-29 0:56:29
102360,Revisar curso,241,2016-3-29 0:56:31,2016-3-29 0:56:29
102360,Evaluacion curso,6979,2016-3-29 1:51:55,2016-3-29 0:58:57
102360,Validacion final,241,2016-4-6 19:58:47,2016-4-6 19:57:40
102360,Visto Bueno Cierre Proceso,6979,2016-4-7 0:32:03,2016-4-6 23:05:09
102360,End,End,2016-4-7 0:32:03,2016-4-7 0:32:03
102364,Start,Start,2016-3-17 2:53:22,2016-3-17 2:53:22
102364,Traer informacion estudiante - banner,9427,2016-3-17 2:53:22,2016-3-17 2:53:22
102364,Radicar Solicitud Homologacion,9427,2016-3-17 2:53:23,2016-3-17 2:53:23
102364,Validar solicitud,677,2016-3-17 3:11:21,2016-3-17 3:07:21
102364,Homologacion por grupo de cursos,3445,2016-3-17 21:33:44,2016-3-17 20:29:33
102364,Revisar curso,677,2016-3-17 20:29:33,2016-3-17 20:29:33
102364,Evaluacion curso,677,2016-3-17 21:33:02,2016-3-17 20:30:45
102364,Validacion final,677,2016-4-5 18:17:20,2016-4-5 18:17:20
102364,Visto Bueno Cierre Proceso,3445,2016-4-5 18:19:59,2016-4-5 18:18:06
102364,Transferir Creditos,3445,2016-4-5 22:11:52,2016-4-5 22:11:52
102364,Transferir creditos homologables,3445,2016-4-5 22:11:52,2016-4-5 22:11:52
102364,Transferir creditos homologables,3445,2016-4-5 22:11:52,2016-4-5 22:11:52
102364,End,End,2016-4-5 22:11:52,2016-4-5 22:11:52
102365,Start,Start,2016-3-17 3:10:40,2016-3-17 3:10:40
102365,Traer informacion estudiante - banner,7682,2016-3-17 3:10:40,2016-3-17 3:10:40
102365,Radicar Solicitud Homologacion,7682,2016-3-17 3:11:20,2016-3-17 3:10:41
102365,Cancelar Solicitud,7682,2016-3-17 15:55:09,2016-3-17 15:39:49
102365,Notificacion estudiante cancelacion soli,7682,2016-3-22 3:38:22,2016-3-22 3:38:22
102365,End,End,2016-3-22 3:38:22,2016-3-22 3:38:22
102554,Start,Start,2016-3-17 19:20:53,2016-3-17 19:20:53
